id,cuisine
21737,greek
17489,greek
5182,greek
47765,greek
36916,greek
21953,greek
44316,greek
37928,greek
23423,greek
26636,greek
27428,greek
29136,greek
45677,greek
35525,greek
28707,greek
4234,greek
45606,greek
6646,greek
1733,greek
31169,greek
45279,greek
14269,greek
26266,greek
15973,greek
15279,greek
33120,greek
26073,greek
25767,greek
12044,greek
822,greek
13536,greek
1978,greek
3895,greek
8427,greek
16946,greek
9005,greek
42707,greek
17931,greek
2110,greek
21611,greek
48079,greek
22441,greek
43783,greek
49514,greek
26278,greek
39096,greek
36782,greek
31016,greek
41700,greek
8046,greek
14017,greek
48126,greek
48972,greek
21200,greek
37825,greek
24835,greek
38205,greek
48460,greek
29019,greek
18799,greek
23742,greek
30089,greek
1400,greek
7025,greek
19873,greek
29374,greek
45577,greek
46375,greek
28377,greek
39019,greek
16754,greek
28648,greek
32006,greek
49138,greek
14159,greek
33747,greek
49510,greek
2118,greek
14463,greek
12299,greek
16115,greek
30854,greek
41412,greek
36655,greek
31595,greek
8225,greek
47650,greek
40681,greek
43979,greek
7934,greek
45199,greek
6851,greek
4006,greek
610,greek
18142,greek
34363,greek
30475,greek
35246,greek
29020,greek
27993,greek
24921,greek
22164,greek
725,greek
34349,greek
48655,greek
46658,greek
28212,greek
27714,greek
6049,greek
19836,greek
33934,greek
1338,greek
21498,greek
27005,greek
40168,greek
4877,greek
15415,greek
5545,greek
20433,greek
11634,greek
25492,greek
21017,greek
22311,greek
17808,greek
30869,greek
11794,greek
26414,greek
1450,greek
17605,greek
19789,greek
25287,greek
526,greek
6426,greek
838,greek
38921,greek
43956,greek
16406,greek
33285,greek
45131,greek
44192,greek
36629,greek
23975,greek
46511,greek
45907,greek
22734,greek
43589,greek
30287,greek
23900,greek
11928,greek
16529,greek
25626,greek
12962,greek
19959,greek
18195,greek
37128,greek
25730,greek
40554,greek
34484,greek
17596,greek
47805,greek
8438,greek
31594,greek
2308,greek
40522,greek
42693,greek
48848,greek
44560,greek
7700,greek
43908,greek
3930,greek
20940,greek
12360,greek
23094,greek
20327,greek
34630,greek
41264,greek
25085,greek
48479,greek
31715,greek
29569,greek
39317,greek
15719,greek
4162,greek
15001,greek
12123,greek
42748,greek
41905,greek
4484,greek
30867,greek
17319,greek
13081,greek
11899,greek
13374,greek
27495,greek
18138,greek
14851,greek
16111,greek
23947,greek
5970,greek
16594,greek
5820,greek
28254,greek
10280,greek
45113,greek
26103,greek
14985,greek
35731,greek
30031,greek
27627,greek
43874,greek
14497,greek
45524,greek
42287,greek
5922,greek
25698,greek
19355,greek
24250,greek
11355,greek
40719,greek
17155,greek
4387,greek
21848,greek
45934,greek
14669,greek
7153,greek
19848,greek
7324,greek
11419,greek
42599,greek
30771,greek
28371,greek
33112,greek
49146,greek
40340,greek
10502,greek
47056,greek
41269,greek
3350,greek
23684,greek
20727,greek
23099,greek
49125,greek
24362,greek
44077,greek
22428,greek
34271,greek
24892,greek
28073,greek
37462,greek
12,greek
49513,greek
43115,greek
44461,greek
41691,greek
24331,greek
34010,greek
33379,greek
22653,greek
18136,greek
47396,greek
373,greek
28717,greek
41036,greek
23119,greek
22546,greek
29176,greek
36192,greek
41978,greek
16397,greek
22951,greek
35400,greek
18095,greek
12517,greek
37493,greek
3927,greek
1147,greek
1370,greek
18935,greek
10993,greek
4693,greek
10439,greek
17130,greek
1815,greek
871,greek
18587,greek
34251,greek
12739,greek
36588,greek
18833,greek
47216,greek
9988,greek
31994,greek
47730,greek
23665,greek
36099,greek
20308,greek
36430,greek
19185,greek
12413,greek
35605,greek
20708,greek
19801,greek
32603,greek
22243,greek
7244,greek
37724,greek
22988,greek
41278,greek
2244,greek
5,greek
32270,greek
7837,greek
28188,greek
41484,greek
4767,greek
13508,greek
6806,greek
26307,greek
33387,greek
9764,greek
4815,greek
42662,greek
41477,greek
6417,greek
22285,greek
49476,greek
26084,greek
44742,greek
19022,greek
32578,greek
10514,greek
13815,greek
19472,greek
7373,greek
23280,greek
11559,greek
12765,greek
40511,greek
40858,greek
24236,greek
16187,greek
42423,greek
32296,greek
44908,greek
2833,greek
25142,greek
7268,greek
5582,greek
25289,greek
2838,greek
10185,greek
45665,greek
38764,greek
33129,greek
18427,greek
15256,greek
6477,greek
30986,greek
25978,greek
5957,greek
40329,greek
11071,greek
48793,greek
5115,greek
40723,greek
41245,greek
6240,greek
4699,greek
13769,greek
33336,greek
4811,greek
18127,greek
42772,greek
45102,greek
26926,greek
47055,greek
15650,greek
26966,greek
45230,greek
44400,greek
26203,greek
21311,greek
11945,greek
25732,greek
39567,greek
25575,greek
7211,greek
13410,greek
173,greek
11563,greek
38716,greek
32625,greek
22638,greek
23818,greek
8596,greek
27471,greek
28233,greek
47682,greek
20385,greek
12567,greek
43903,greek
4925,greek
7818,greek
35051,greek
4586,greek
20743,greek
16369,greek
13883,greek
38849,greek
26017,greek
24719,greek
15767,greek
30007,greek
34297,greek
30597,greek
25578,greek
41719,greek
23913,greek
11153,greek
39196,greek
7338,greek
21090,greek
25451,greek
5482,greek
23031,greek
15926,greek
28527,greek
40828,greek
42196,greek
39387,greek
28870,greek
15503,greek
36678,greek
38576,greek
16192,greek
25622,greek
12687,greek
48280,greek
47405,greek
15140,greek
20579,greek
30880,greek
39040,greek
17487,greek
3762,greek
20910,greek
19072,greek
39412,greek
28679,greek
7314,greek
34143,greek
5594,greek
24503,greek
28432,greek
21054,greek
11965,greek
30692,greek
9901,greek
37008,greek
25505,greek
10740,greek
21791,greek
5539,greek
19680,greek
24129,greek
8351,greek
12701,greek
12042,greek
26441,greek
21399,greek
43615,greek
12283,greek
32715,greek
24499,greek
9035,greek
22563,greek
28467,greek
41765,greek
38064,greek
31087,greek
23005,greek
25806,greek
37930,greek
10879,greek
40080,greek
11216,greek
42099,greek
27377,greek
4453,greek
9001,greek
27383,greek
18472,greek
22313,greek
31709,greek
38931,greek
5261,greek
17530,greek
19071,greek
42108,greek
7099,greek
10678,greek
226,greek
16283,greek
42538,greek
7991,greek
6127,greek
16011,greek
5664,greek
19882,greek
48540,greek
45897,greek
46935,greek
738,greek
25990,greek
15397,greek
17496,greek
29458,greek
31331,greek
17562,greek
12661,greek
35726,greek
34728,greek
32619,greek
14510,greek
25391,greek
34723,greek
28055,greek
15498,greek
42070,greek
26506,greek
35888,greek
40255,greek
2943,greek
48785,greek
8979,greek
27068,greek
19842,greek
28677,greek
27565,greek
35410,greek
6149,greek
45188,greek
33341,greek
15024,greek
35126,greek
19020,greek
9491,greek
40281,greek
34120,greek
6504,greek
8285,greek
21811,greek
24014,greek
5134,greek
7360,greek
47692,greek
41845,greek
34326,greek
19249,greek
6843,greek
15897,greek
17032,greek
16293,greek
9128,greek
40249,greek
33418,greek
38161,greek
24973,greek
30725,greek
46619,greek
16252,greek
4516,greek
3652,greek
7704,greek
18104,greek
39865,greek
22207,greek
29362,greek
40422,greek
5285,greek
36114,greek
26586,greek
49698,greek
27718,greek
36219,greek
30609,greek
44118,greek
30917,greek
37880,greek
43301,greek
21584,greek
8328,greek
46508,greek
31063,greek
17264,greek
586,greek
19414,greek
10375,greek
29177,greek
949,greek
28118,greek
4160,greek
24882,greek
13571,greek
11532,greek
6928,greek
31998,greek
22741,greek
13915,greek
48633,greek
1011,greek
17649,greek
32786,greek
18615,greek
48257,greek
11599,greek
43063,greek
14526,greek
37125,greek
8063,greek
32934,greek
12139,greek
33392,greek
8538,greek
47527,greek
33955,greek
8088,greek
33306,greek
22004,greek
49699,greek
45344,greek
8924,greek
8965,greek
37812,greek
26605,greek
1499,greek
41392,greek
2338,greek
48685,greek
39463,greek
16150,greek
42577,greek
761,greek
43360,greek
47783,greek
20532,greek
11963,greek
41456,greek
20446,greek
34645,greek
4238,greek
49502,greek
6451,greek
18981,greek
35385,greek
2459,greek
32884,greek
4809,greek
14992,greek
36732,greek
33064,greek
16264,greek
46857,greek
7003,greek
20492,greek
25654,greek
10849,greek
29207,greek
27412,greek
47264,greek
24155,greek
49484,greek
36541,greek
49339,greek
25840,greek
14136,greek
45538,greek
31716,greek
35893,greek
20742,greek
1158,greek
7742,greek
14846,greek
27770,greek
41274,greek
43871,greek
24983,greek
37305,greek
18545,greek
41013,greek
15782,greek
3892,greek
16005,greek
38901,greek
40350,greek
40268,greek
11941,greek
32193,greek
6438,greek
28612,greek
34937,greek
18750,greek
44983,greek
8662,greek
10026,greek
784,greek
28879,greek
5707,greek
45299,greek
40004,greek
7800,greek
20166,greek
48006,greek
20841,greek
23893,greek
20164,greek
45206,greek
22864,greek
46996,greek
16927,greek
678,greek
1317,greek
43897,greek
24269,greek
11316,greek
1902,greek
46191,greek
31549,greek
22391,greek
19490,greek
8356,greek
45697,greek
47308,greek
46898,greek
14830,greek
3738,greek
33149,greek
36390,greek
10543,greek
22597,greek
49045,greek
26531,greek
38356,greek
31739,greek
28912,greek
42828,greek
3903,greek
44976,greek
28573,greek
44215,greek
35636,greek
10709,greek
44787,greek
3263,greek
36111,greek
38476,greek
28105,greek
43568,greek
6441,greek
45081,greek
8666,greek
35983,greek
14186,greek
10143,greek
2448,greek
26012,greek
48776,greek
39833,greek
12533,greek
13637,greek
5998,greek
28339,greek
26881,greek
40945,greek
36422,greek
40041,greek
38541,greek
35240,greek
44367,greek
18043,greek
35014,greek
30069,greek
16713,greek
12339,greek
12234,greek
12453,greek
22609,greek
44725,greek
29732,greek
44392,greek
23798,greek
24772,greek
12345,greek
23309,greek
40450,greek
28710,greek
8336,greek
3554,greek
5668,greek
34033,greek
20513,greek
1130,greek
30203,greek
46316,greek
29023,greek
22289,greek
49330,greek
32512,greek
4554,greek
14947,greek
33667,greek
49000,greek
31457,greek
46254,greek
37570,greek
5605,greek
24507,greek
30816,greek
32852,greek
13107,greek
20463,greek
85,greek
27025,greek
40983,greek
20113,greek
44284,greek
16999,greek
35662,greek
14382,greek
40297,greek
32630,greek
7264,greek
14867,greek
18802,greek
3985,greek
35155,greek
17760,greek
14474,greek
28666,greek
38277,greek
7931,greek
49649,greek
8266,greek
29725,greek
20460,greek
4097,greek
44710,greek
6344,greek
11194,greek
44716,greek
34191,greek
39699,greek
14929,greek
47451,greek
24368,greek
884,greek
5137,greek
38574,greek
48792,greek
49132,greek
5669,greek
37952,greek
49298,greek
41405,greek
34909,greek
10767,greek
5721,greek
27292,greek
18692,greek
27907,greek
45127,greek
33534,greek
26,greek
13068,greek
45579,greek
28956,greek
1201,greek
43090,greek
30197,greek
27762,greek
43057,greek
24887,greek
43916,greek
544,greek
10438,greek
9331,greek
649,greek
32577,greek
36873,greek
48446,greek
28909,greek
1999,greek
42137,greek
48503,greek
49033,greek
1053,greek
5535,greek
21864,greek
21042,greek
3321,greek
16337,greek
22885,greek
4020,greek
41425,greek
2830,greek
26570,greek
19943,greek
17114,greek
6009,greek
43791,greek
13681,greek
11385,greek
21875,greek
32449,greek
3924,greek
8799,greek
1989,greek
23288,greek
23920,greek
46349,greek
44238,greek
31337,greek
14492,greek
18368,greek
13781,greek
42371,greek
20640,greek
48955,greek
46955,greek
30032,greek
3103,greek
19597,greek
23435,greek
31446,greek
33791,greek
23813,greek
14538,greek
35181,greek
6246,greek
40850,greek
32080,greek
781,greek
7679,greek
44640,greek
17645,greek
12454,greek
28430,greek
6876,greek
48868,greek
43333,greek
9807,greek
27843,greek
45089,greek
41811,greek
28131,greek
23394,greek
29599,greek
40086,greek
20013,greek
18134,greek
48291,greek
30903,greek
2777,greek
3630,greek
37511,greek
26835,greek
7201,greek
20442,greek
19136,greek
40878,greek
1177,greek
43121,greek
11307,greek
37617,greek
25583,greek
27863,greek
17830,greek
18267,greek
29923,greek
27827,greek
4616,greek
9979,greek
2878,greek
40101,greek
13411,greek
9683,greek
48733,greek
27233,greek
25926,greek
22098,greek
16095,greek
15839,greek
10882,greek
44004,greek
45224,greek
40285,greek
20598,greek
19307,greek
14899,greek
36512,greek
37453,greek
4319,greek
28718,greek
44611,greek
26031,greek
36988,greek
24182,greek
4727,greek
25982,greek
9544,greek
48030,greek
47789,greek
16245,greek
12440,greek
32989,greek
10582,greek
23028,greek
45653,greek
46888,greek
20392,greek
13453,greek
1300,greek
29343,greek
27423,greek
46977,greek
27479,greek
37899,greek
21177,greek
45590,greek
46775,greek
45416,greek
23039,greek
26308,greek
23306,greek
42367,greek
41379,greek
16715,greek
33712,greek
24136,greek
26094,greek
2212,greek
19672,greek
42872,greek
36661,greek
26319,greek
263,greek
13942,greek
43311,greek
12743,greek
7519,greek
35601,greek
44197,greek
8617,greek
6573,greek
13377,greek
31725,greek
13042,greek
2701,greek
38137,greek
11356,greek
3202,greek
15530,greek
18012,greek
22683,greek
37199,greek
5169,greek
43401,greek
7246,greek
36491,greek
40868,greek
8084,greek
45914,greek
32344,greek
27508,greek
27323,greek
29576,greek
13998,greek
28214,greek
2918,greek
19918,greek
44955,greek
7007,greek
32164,greek
20929,greek
10380,greek
28015,greek
24501,greek
37257,greek
17772,greek
7977,greek
24949,greek
9467,greek
18520,greek
48539,greek
11435,greek
44041,greek
44022,greek
19010,greek
18395,greek
35008,greek
45807,greek
27065,greek
460,greek
22725,greek
32575,greek
10099,greek
9431,greek
9493,greek
30423,greek
11861,greek
22632,greek
32893,greek
5868,greek
3938,greek
17724,greek
4075,greek
24174,greek
34798,greek
9407,greek
4008,greek
6472,greek
43384,greek
47289,greek
27905,greek
9628,greek
41613,greek
8128,greek
33224,greek
21571,greek
41246,greek
48240,greek
46816,greek
45778,greek
13798,greek
31606,greek
43293,greek
27725,greek
7614,greek
24798,greek
16256,greek
10296,greek
46895,greek
18706,greek
25895,greek
42986,greek
42194,greek
44727,greek
2381,greek
7850,greek
21066,greek
1427,greek
30832,greek
44593,greek
35604,greek
42802,greek
30307,greek
8893,greek
43086,greek
278,greek
48861,greek
9641,greek
18801,greek
13009,greek
42823,greek
3954,greek
49035,greek
34278,greek
25941,greek
38577,greek
37973,greek
813,greek
29444,greek
30058,greek
34601,greek
42370,greek
9228,greek
12638,greek
37549,greek
19802,greek
30931,greek
22179,greek
44664,greek
42631,greek
23407,greek
30557,greek
28888,greek
326,greek
47891,greek
22600,greek
24737,greek
11278,greek
42285,greek
18700,greek
11577,greek
5218,greek
13220,greek
16992,greek
22967,greek
16610,greek
46382,greek
28228,greek
18123,greek
25348,greek
48051,greek
26379,greek
38821,greek
44418,greek
22932,greek
17089,greek
17307,greek
8828,greek
21515,greek
41525,greek
18627,greek
8423,greek
17848,greek
12762,greek
2524,greek
15334,greek
3322,greek
5367,greek
5255,greek
9150,greek
22599,greek
7368,greek
25212,greek
29633,greek
26841,greek
20127,greek
4992,greek
35021,greek
47863,greek
530,greek
1974,greek
3006,greek
23010,greek
21593,greek
11204,greek
3363,greek
33675,greek
38682,greek
46627,greek
12852,greek
37503,greek
20805,greek
18925,greek
27954,greek
20154,greek
11714,greek
11134,greek
29380,greek
19736,greek
10476,greek
4136,greek
36681,greek
35006,greek
36876,greek
10774,greek
27429,greek
9455,greek
5774,greek
48634,greek
37245,greek
17279,greek
9366,greek
26166,greek
5247,greek
41148,greek
19055,greek
2229,greek
27352,greek
24718,greek
17647,greek
21324,greek
4946,greek
21404,greek
6849,greek
4572,greek
48468,greek
37152,greek
825,greek
47537,greek
5072,greek
18872,greek
37657,greek
39345,greek
9604,greek
5363,greek
12065,greek
12366,greek
15642,greek
20213,greek
16381,greek
25412,greek
34973,greek
13475,greek
24334,greek
4428,greek
7273,greek
35903,greek
41592,greek
44689,greek
42405,greek
6995,greek
2577,greek
48095,greek
6623,greek
22733,greek
36104,greek
23779,greek
46697,greek
47965,greek
17225,greek
37106,greek
12615,greek
36033,greek
45146,greek
45800,greek
30163,greek
12660,greek
11490,greek
40192,greek
21436,greek
48613,greek
1628,greek
19953,greek
44451,greek
45922,greek
4804,greek
1751,greek
26520,greek
39367,greek
23616,greek
38862,greek
21414,greek
2452,greek
27591,greek
14224,greek
36691,greek
15391,greek
11104,greek
16206,greek
9156,greek
16344,greek
33295,greek
47513,greek
5352,greek
28741,greek
6847,greek
36463,greek
14838,greek
37311,greek
6347,greek
47812,greek
34919,greek
14812,greek
11772,greek
44916,greek
2014,greek
13041,greek
40815,greek
32713,greek
38272,greek
30770,greek
22254,greek
45828,greek
49113,greek
37876,greek
30219,greek
3111,greek
33267,greek
35742,greek
15890,greek
10968,greek
45879,greek
18676,greek
29425,greek
27055,greek
19485,greek
47644,greek
1988,greek
21210,greek
3792,greek
9071,greek
25703,greek
25404,greek
5791,greek
35221,greek
33813,greek
21441,greek
10503,greek
17270,greek
17560,greek
25735,greek
34818,greek
2970,greek
39582,greek
22358,greek
2864,greek
15823,greek
31475,greek
30636,greek
28962,greek
45813,greek
4000,greek
35530,greek
974,greek
12382,greek
7347,greek
26496,greek
33767,greek
48412,greek
40496,greek
37961,greek
6571,greek
49304,greek
34097,greek
10646,greek
44083,greek
48463,greek
1063,greek
30583,greek
26237,greek
8680,greek
32752,greek
23273,greek
5717,greek
2579,greek
45463,greek
38241,greek
30514,greek
13101,greek
19210,greek
26502,greek
46982,greek
21905,greek
46699,greek
15406,greek
45763,greek
721,greek
32708,greek
38004,greek
17682,greek
46596,greek
48682,greek
31605,greek
38031,greek
18179,greek
48663,greek
36353,greek
4550,greek
35488,greek
33342,greek
25731,greek
48838,greek
39653,greek
33286,greek
21344,greek
37156,greek
20611,greek
8869,greek
44038,greek
42754,greek
23823,greek
13596,greek
45059,greek
46483,greek
253,greek
4053,greek
8559,greek
7844,greek
9188,greek
32548,greek
26083,greek
20244,greek
37673,greek
668,greek
29434,greek
16805,greek
45658,greek
47594,greek
7452,greek
22645,greek
42522,greek
23363,greek
35610,greek
37631,greek
8879,greek
38337,greek
19826,greek
8844,greek
6484,greek
45118,greek
22731,greek
20793,greek
16487,greek
24490,greek
15889,greek
22935,greek
3143,greek
48510,greek
35910,greek
17474,greek
32396,greek
24714,greek
36160,greek
20077,greek
28828,greek
42205,greek
36725,greek
10316,greek
33623,greek
39291,greek
49350,greek
14699,greek
21702,greek
41906,greek
4489,greek
24409,greek
29332,greek
8337,greek
918,greek
12435,greek
48231,greek
28383,greek
4545,greek
13102,greek
33947,greek
24615,greek
49589,greek
41481,greek
38905,greek
19812,greek
6160,greek
38993,greek
34354,greek
31246,greek
35369,greek
21637,greek
49617,greek
23003,greek
40683,greek
17920,greek
18021,greek
46780,greek
1684,greek
1953,greek
15537,greek
2489,greek
34708,greek
47554,greek
30298,greek
23459,greek
2593,greek
7216,greek
35883,greek
27039,greek
47957,greek
7815,greek
5270,greek
10768,greek
29740,greek
3068,greek
29535,greek
7182,greek
7796,greek
41409,greek
39671,greek
28559,greek
32146,greek
23439,greek
31391,greek
42855,greek
11813,greek
48272,greek
12263,greek
2787,greek
16385,greek
42523,greek
26150,greek
17544,greek
29802,greek
4294,greek
12696,greek
9075,greek
20159,greek
31282,greek
13057,greek
26814,greek
23909,greek
27882,greek
43452,greek
40246,greek
8493,greek
13302,greek
25606,greek
14808,greek
40265,greek
13155,greek
28097,greek
32076,greek
36969,greek
13698,greek
38513,greek
15605,greek
47688,greek
22326,greek
43488,greek
10245,greek
16145,greek
9985,greek
37746,greek
41400,greek
26614,greek
5327,greek
13015,greek
13811,greek
10180,greek
8164,greek
47951,greek
42025,greek
10865,greek
16815,greek
1025,greek
42784,greek
18319,greek
34353,greek
44922,greek
16240,greek
29745,greek
2336,greek
17294,greek
1449,greek
30410,greek
43341,greek
39594,greek
8543,greek
27176,greek
36562,greek
23285,greek
26787,greek
6506,greek
8552,greek
46196,greek
22828,greek
43621,greek
47602,greek
14329,greek
2924,greek
5741,greek
10485,greek
12878,greek
21771,greek
21059,greek
4148,greek
21537,greek
45452,greek
15489,greek
46585,greek
18791,greek
40072,greek
17587,greek
7758,greek
2853,greek
18218,greek
21720,greek
20872,greek
22022,greek
17887,greek
11422,greek
28294,greek
17435,greek
43716,greek
40489,greek
32770,greek
16078,greek
46460,greek
12472,greek
14100,greek
14120,greek
40951,greek
30897,greek
16708,greek
13341,greek
49029,greek
14064,greek
1668,greek
28769,greek
7239,greek
25963,greek
34427,greek
6520,greek
10300,greek
1232,greek
42870,greek
33802,greek
46501,greek
32949,greek
4085,greek
30682,greek
47315,greek
28249,greek
1084,greek
25559,greek
30714,greek
13272,greek
6781,greek
43462,greek
8440,greek
23799,greek
42977,greek
20214,greek
19527,greek
27604,greek
15134,greek
21241,greek
3240,greek
19794,greek
37385,greek
5783,greek
30232,greek
26019,greek
48921,greek
20762,greek
30226,greek
4783,greek
45445,greek
35042,greek
33632,greek
38332,greek
32651,greek
19338,greek
28320,greek
1488,greek
33940,greek
2539,greek
29026,greek
25889,greek
23589,greek
12933,greek
29127,greek
3207,greek
45732,greek
47696,greek
30481,greek
45419,greek
11406,greek
42319,greek
35370,greek
42436,greek
27895,greek
1645,greek
8787,greek
7461,greek
29368,greek
29881,greek
32040,greek
7843,greek
6254,greek
7747,greek
36361,greek
31378,greek
27634,greek
48903,greek
46841,greek
47660,greek
37772,greek
18485,greek
36815,greek
45159,greek
30140,greek
5126,greek
15363,greek
169,greek
14652,greek
42988,greek
26067,greek
22917,greek
18652,greek
42035,greek
39445,greek
41203,greek
27623,greek
142,greek
27341,greek
41923,greek
49169,greek
16288,greek
9043,greek
49711,greek
21753,greek
40211,greek
48168,greek
29426,greek
45945,greek
33165,greek
40521,greek
21437,greek
47064,greek
47807,greek
32414,greek
11265,greek
27139,greek
39830,greek
36628,greek
42118,greek
5928,greek
37463,greek
36066,greek
16508,greek
11464,greek
17321,greek
5914,greek
19438,greek
47580,greek
29886,greek
35229,greek
39538,greek
10650,greek
48346,greek
44205,greek
877,greek
40408,greek
4172,greek
1663,greek
29813,greek
3292,greek
6288,greek
37606,greek
26786,greek
2040,greek
38025,greek
10171,greek
24997,greek
21397,greek
1217,greek
38381,greek
1409,greek
15901,greek
42619,greek
38670,greek
13511,greek
45294,greek
41236,greek
33370,greek
9032,greek
26182,greek
21629,greek
19518,greek
11588,greek
3716,greek
47711,greek
47286,greek
28877,greek
40039,greek
9224,greek
24373,greek
45305,greek
30758,greek
48652,greek
24586,greek
26338,greek
1670,greek
37582,greek
48132,greek
46066,greek
34164,greek
66,greek
11006,greek
28726,greek
13320,greek
6574,greek
21779,greek
42114,greek
12197,greek
35257,greek
37169,greek
42169,greek
16124,greek
6352,greek
47452,greek
7839,greek
5569,greek
30849,greek
25544,greek
4887,greek
11538,greek
35958,greek
31577,greek
12233,greek
43454,greek
26373,greek
43145,greek
5308,greek
23614,greek
36948,greek
12315,greek
30020,greek
19231,greek
38534,greek
45750,greek
48778,greek
20026,greek
22978,greek
26662,greek
46218,greek
39341,greek
38395,greek
18871,greek
12468,greek
13360,greek
22233,greek
30352,greek
13345,greek
6330,greek
12867,greek
35225,greek
33826,greek
36993,greek
44847,greek
10197,greek
28737,greek
25095,greek
14063,greek
811,greek
20335,greek
30826,greek
4452,greek
30862,greek
10282,greek
47567,greek
16553,greek
5045,greek
47528,greek
3979,greek
17254,greek
6293,greek
42706,greek
47432,greek
45496,greek
25936,greek
46258,greek
36625,greek
4642,greek
35698,greek
19996,greek
10388,greek
36298,greek
43253,greek
1089,greek
47,greek
257,greek
16979,greek
31697,greek
49012,greek
7592,greek
44884,greek
41859,greek
9969,greek
45041,greek
48098,greek
27238,greek
4466,greek
11350,greek
30506,greek
439,greek
4342,greek
47474,greek
25254,greek
18255,greek
9547,greek
3889,greek
26976,greek
19218,greek
31837,greek
27254,greek
26282,greek
5443,greek
11516,greek
23265,greek
49204,greek
14502,greek
22711,greek
27402,greek
4743,greek
13632,greek
46530,greek
12173,greek
44493,greek
14241,greek
3151,greek
17375,greek
26969,greek
42219,greek
49466,greek
7994,greek
16972,greek
44688,greek
25657,greek
40806,greek
10201,greek
47124,greek
24523,greek
34597,greek
32015,greek
46696,greek
49239,greek
28501,greek
37207,greek
38224,greek
18565,greek
46164,greek
4052,greek
28544,greek
10961,greek
15916,greek
36744,greek
41984,greek
48278,greek
25010,greek
21242,greek
30310,greek
23801,greek
29614,greek
34667,greek
48159,greek
20747,greek
44625,greek
7173,greek
16676,greek
3667,greek
36594,greek
26511,greek
19351,greek
48982,greek
27934,greek
22595,greek
7256,greek
4306,greek
41919,greek
23236,greek
7329,greek
38382,greek
42257,greek
17600,greek
40730,greek
1192,greek
37189,greek
2913,greek
7118,greek
42223,greek
25690,greek
8267,greek
35989,greek
774,greek
23158,greek
12071,greek
26537,greek
49537,greek
19990,greek
27876,greek
20823,greek
31393,greek
23239,greek
21141,greek
43585,greek
30493,greek
42985,greek
31089,greek
46974,greek
40018,greek
28153,greek
10967,greek
14240,greek
24871,greek
16258,greek
28001,greek
49299,greek
47808,greek
37960,greek
34733,greek
48741,greek
10230,greek
46275,greek
17152,greek
36201,greek
16907,greek
3244,greek
11434,greek
22402,greek
26624,greek
21558,greek
4847,greek
17174,greek
21995,greek
27335,greek
14696,greek
48923,greek
32508,greek
36585,greek
15904,greek
19319,greek
17017,greek
35561,greek
45518,greek
6489,greek
14423,greek
26068,greek
32687,greek
18684,greek
25918,greek
35353,greek
37689,greek
32830,greek
6984,greek
29526,greek
42546,greek
30742,greek
38469,greek
6678,greek
17413,greek
20110,greek
43229,greek
27133,greek
48411,greek
11098,greek
18024,greek
22540,greek
1013,greek
35057,greek
20177,greek
26323,greek
4227,greek
34461,greek
4540,greek
36457,greek
37262,greek
16041,greek
25790,greek
26546,greek
5295,greek
26689,greek
11129,greek
42373,greek
15183,greek
20054,greek
22088,greek
26034,greek
7442,greek
39855,greek
16795,greek
45938,greek
21187,greek
24985,greek
19293,greek
35190,greek
48511,greek
24429,greek
16069,greek
46173,greek
33861,greek
17499,greek
29095,greek
27355,greek
23,greek
14299,greek
15939,greek
26371,greek
1544,greek
15996,greek
28808,greek
28521,greek
22276,greek
45421,greek
1388,greek
16838,greek
4167,greek
19525,greek
9051,greek
13537,greek
34265,greek
28948,greek
11263,greek
42791,greek
37584,greek
49538,greek
20135,greek
46558,greek
9349,greek
10859,greek
9623,greek
3610,greek
29537,greek
35360,greek
22957,greek
39629,greek
15631,greek
24105,greek
15747,greek
48668,greek
46662,greek
38318,greek
48588,greek
44549,greek
37552,greek
19931,greek
23871,greek
23762,greek
25303,greek
11340,greek
13980,greek
7656,greek
47486,greek
22621,greek
9479,greek
13281,greek
22624,greek
27542,greek
5778,greek
48800,greek
744,greek
27747,greek
15511,greek
39843,greek
40129,greek
2236,greek
42882,greek
2860,greek
12167,greek
44860,greek
38237,greek
27239,greek
20091,greek
24091,greek
13303,greek
17,greek
16887,greek
31862,greek
14437,greek
35092,greek
47641,greek
10067,greek
15037,greek
20058,greek
16841,greek
35002,greek
17689,greek
13224,greek
18356,greek
10950,greek
37642,greek
1801,greek
36059,greek
5105,greek
18460,greek
26501,greek
31066,greek
15589,greek
5933,greek
31444,greek
42571,greek
10448,greek
11830,greek
7223,greek
46537,greek
27269,greek
44139,greek
11162,greek
38781,greek
25429,greek
3987,greek
3063,greek
392,greek
656,greek
28508,greek
42332,greek
41775,greek
14167,greek
1555,greek
24872,greek
40323,greek
28209,greek
8772,greek
33557,greek
15016,greek
14866,greek
1638,greek
37006,greek
29914,greek
797,greek
4209,greek
34027,greek
15378,greek
25802,greek
21683,greek
30958,greek
5558,greek
29792,greek
35869,greek
24364,greek
35401,greek
1820,greek
22651,greek
39614,greek
41834,greek
21043,greek
14615,greek
47588,greek
38983,greek
31441,greek
33455,greek
25078,greek
14162,greek
14603,greek
40713,greek
43872,greek
29222,greek
37701,greek
33720,greek
43660,greek
44613,greek
12178,greek
45641,greek
42803,greek
47145,greek
21925,greek
17233,greek
28029,greek
2601,greek
45781,greek
37326,greek
46034,greek
12813,greek
29934,greek
29247,greek
48076,greek
11352,greek
42956,greek
32918,greek
607,greek
