id,cuisine
47487,italian
46015,chinese
12684,italian
12588,southern_us
33061,chinese
38952,italian
20915,mexican
34732,italian
48656,italian
38736,mexican
20374,italian
18664,japanese
15638,italian
10458,italian
47980,southern_us
43084,italian
4534,italian
26269,southern_us
23498,thai
5053,southern_us
5010,italian
49028,italian
36714,chinese
21490,mexican
8448,chinese
49408,chinese
28982,italian
20207,thai
37751,italian
42412,italian
47466,italian
40672,chinese
47821,italian
42090,italian
10019,chinese
45793,southern_us
32933,italian
48283,southern_us
19798,italian
41233,mexican
37147,italian
26516,chinese
4305,italian
30883,italian
31677,italian
25378,southern_us
40122,chinese
20889,southern_us
10994,chinese
29311,italian
46431,southern_us
17648,thai
32111,chinese
15728,southern_us
16960,southern_us
23535,southern_us
29667,mexican
31729,italian
41910,italian
13996,italian
21089,italian
32705,italian
42847,southern_us
26201,mexican
26813,italian
32471,southern_us
44990,italian
17237,italian
39403,chinese
15652,mexican
14568,italian
44779,mexican
37888,thai
9529,italian
20700,italian
17741,southern_us
17475,southern_us
12581,mexican
5996,italian
29042,chinese
987,italian
39819,italian
31679,italian
1150,italian
39167,chinese
43037,chinese
20071,southern_us
43815,southern_us
31649,italian
12218,italian
32836,chinese
18175,southern_us
48197,chinese
31474,chinese
46428,italian
25246,southern_us
2991,italian
38216,italian
14978,southern_us
31085,chinese
34515,italian
6026,indian
19132,italian
48775,italian
29309,italian
4033,italian
36462,italian
13235,chinese
17863,italian
25694,southern_us
24204,italian
14541,italian
13993,chinese
8996,mexican
9943,southern_us
22707,southern_us
35292,southern_us
46886,mexican
11566,italian
8272,italian
30552,chinese
21033,italian
42971,southern_us
42275,italian
44059,southern_us
44159,italian
48500,italian
14617,thai
7867,indian
13913,southern_us
40684,italian
49174,southern_us
34772,southern_us
16738,italian
11353,chinese
17429,chinese
6213,italian
26682,italian
42067,southern_us
45944,southern_us
43318,italian
32084,chinese
23806,italian
2721,southern_us
6479,southern_us
48519,mexican
12560,southern_us
4171,japanese
14434,italian
21159,italian
44745,italian
12965,italian
39978,mexican
32514,italian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,italian
33274,italian
13429,southern_us
9739,japanese
44031,italian
25007,southern_us
29143,italian
41309,italian
17675,italian
5570,italian
12206,italian
33553,italian
30898,chinese
23937,southern_us
11454,mexican
16091,italian
6058,southern_us
18720,thai
42018,chinese
3462,mexican
19617,southern_us
18874,mexican
6416,italian
15063,thai
46292,chinese
38247,italian
36427,mexican
47417,southern_us
4768,mexican
11626,italian
21027,indian
22079,italian
20527,chinese
27846,southern_us
16236,chinese
46145,southern_us
7761,thai
34212,italian
17180,thai
4546,mexican
44474,italian
37886,italian
17842,italian
27282,chinese
979,italian
6895,italian
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,italian
17569,indian
19313,italian
23833,italian
4623,italian
18164,southern_us
45780,indian
17994,mexican
12268,mexican
14368,thai
19242,italian
21658,italian
32160,italian
20931,italian
30800,southern_us
33829,thai
29674,chinese
36367,italian
40547,italian
39583,southern_us
18638,southern_us
10010,southern_us
7084,italian
30421,southern_us
24243,italian
38417,italian
5183,chinese
4522,southern_us
29727,italian
47928,southern_us
11211,italian
10117,mexican
26611,italian
21852,italian
41769,italian
16342,mexican
13694,mexican
1173,thai
12257,chinese
27392,italian
20360,italian
16090,chinese
31245,chinese
23411,italian
46268,italian
45488,italian
39708,chinese
25281,thai
9057,mexican
24917,southern_us
49532,italian
5491,italian
33378,italian
23340,italian
13456,italian
31952,italian
39823,mexican
445,italian
28523,italian
32201,italian
5612,chinese
44099,italian
7608,italian
30971,italian
38223,italian
43482,italian
36483,italian
9875,southern_us
18378,chinese
9583,mexican
13947,thai
8681,italian
46374,italian
47034,southern_us
45643,italian
5551,italian
23694,italian
32724,chinese
48999,italian
5952,italian
36593,mexican
48894,italian
27066,mexican
9343,italian
35625,indian
22159,southern_us
39883,southern_us
20939,italian
21471,southern_us
2208,italian
38731,italian
10206,indian
425,southern_us
11081,thai
48333,thai
46536,chinese
25686,southern_us
41323,italian
30523,southern_us
29731,italian
23018,italian
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,southern_us
11191,italian
4338,mexican
4072,southern_us
29363,italian
29278,indian
4276,italian
47413,southern_us
16670,italian
31767,italian
37741,thai
45568,italian
13871,southern_us
15015,mexican
1536,italian
1466,chinese
10405,mexican
15963,italian
45075,italian
2588,italian
17070,italian
14012,chinese
44422,southern_us
14609,italian
46913,italian
5710,italian
16086,southern_us
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,thai
18,italian
14823,italian
30464,chinese
31748,italian
8081,italian
2484,italian
41751,italian
25020,italian
6889,mexican
37348,southern_us
27337,southern_us
21625,southern_us
43407,italian
737,southern_us
42668,italian
36758,southern_us
3528,italian
40542,chinese
8277,chinese
22826,italian
16937,southern_us
8216,italian
10738,italian
11932,chinese
21240,italian
14296,italian
24128,southern_us
44718,southern_us
40317,southern_us
22385,italian
16417,southern_us
19098,southern_us
36846,mexican
10401,japanese
10602,italian
16051,southern_us
25205,italian
45464,italian
8956,italian
23386,italian
7691,southern_us
21774,italian
49705,italian
34095,italian
40336,italian
44728,southern_us
10843,italian
21666,italian
44202,italian
17673,italian
34724,southern_us
32367,italian
14479,japanese
46203,southern_us
7485,southern_us
24792,mexican
37601,italian
11749,thai
40459,thai
6034,italian
46184,italian
8659,chinese
28264,italian
40788,chinese
25901,mexican
6880,southern_us
26443,mexican
27597,italian
4679,italian
27054,italian
33316,italian
28346,southern_us
46206,mexican
9856,italian
36740,italian
38157,italian
11701,chinese
43877,italian
21737,italian
17489,italian
5182,italian
47765,italian
36916,japanese
21953,italian
44316,mexican
37928,thai
23423,italian
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,italian
4234,italian
45606,mexican
6646,italian
1733,japanese
31169,southern_us
45279,indian
14269,italian
26266,chinese
15973,italian
15279,mexican
33120,italian
26073,mexican
25767,southern_us
12044,southern_us
822,italian
13536,italian
1978,southern_us
3895,italian
8427,italian
16946,italian
9005,italian
42707,southern_us
17931,southern_us
2110,italian
21611,chinese
48079,italian
22441,southern_us
43783,italian
49514,southern_us
26278,indian
39096,indian
36782,southern_us
31016,italian
41700,italian
8046,italian
14017,italian
48126,italian
48972,italian
21200,italian
37825,italian
24835,mexican
38205,southern_us
48460,italian
29019,thai
18799,italian
23742,mexican
30089,indian
1400,italian
7025,italian
19873,chinese
29374,italian
45577,italian
46375,italian
28377,chinese
39019,chinese
16754,italian
28648,mexican
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,mexican
2118,italian
14463,italian
12299,indian
16115,southern_us
30854,italian
41412,southern_us
36655,chinese
31595,chinese
8225,italian
47650,chinese
40681,mexican
43979,mexican
7934,thai
45199,southern_us
6851,chinese
4006,italian
610,thai
18142,southern_us
34363,italian
30475,italian
35246,italian
29020,southern_us
27993,italian
24921,southern_us
22164,italian
725,italian
34349,italian
48655,chinese
46658,italian
28212,italian
27714,chinese
6049,italian
19836,italian
33934,italian
1338,italian
21498,italian
27005,italian
40168,chinese
4877,italian
15415,chinese
5545,chinese
20433,thai
11634,italian
25492,mexican
21017,italian
22311,italian
17808,southern_us
30869,southern_us
11794,southern_us
26414,italian
1450,chinese
17605,indian
19789,italian
25287,indian
526,chinese
6426,italian
838,thai
38921,chinese
43956,italian
16406,chinese
33285,italian
45131,thai
44192,chinese
36629,indian
23975,chinese
46511,italian
45907,mexican
22734,italian
43589,italian
30287,southern_us
23900,italian
11928,italian
16529,italian
25626,mexican
12962,mexican
19959,italian
18195,southern_us
37128,southern_us
25730,italian
40554,southern_us
34484,italian
17596,southern_us
47805,italian
8438,italian
31594,southern_us
2308,italian
40522,italian
42693,chinese
48848,thai
44560,mexican
7700,southern_us
43908,italian
3930,southern_us
20940,italian
12360,italian
23094,southern_us
20327,southern_us
34630,mexican
41264,italian
25085,chinese
48479,italian
31715,italian
29569,italian
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,italian
41905,southern_us
4484,southern_us
30867,southern_us
17319,southern_us
13081,mexican
11899,italian
13374,mexican
27495,italian
18138,italian
14851,italian
16111,southern_us
23947,mexican
5970,chinese
16594,southern_us
5820,southern_us
28254,italian
10280,chinese
45113,mexican
26103,chinese
14985,italian
35731,indian
30031,mexican
27627,italian
43874,italian
14497,italian
45524,thai
42287,mexican
5922,chinese
25698,southern_us
19355,italian
24250,italian
11355,italian
40719,italian
17155,italian
4387,mexican
21848,thai
45934,mexican
14669,italian
7153,italian
19848,italian
7324,mexican
11419,italian
42599,indian
30771,italian
28371,italian
33112,italian
49146,italian
40340,chinese
10502,italian
47056,southern_us
41269,indian
3350,chinese
23684,thai
20727,italian
23099,italian
49125,italian
24362,mexican
44077,mexican
22428,italian
34271,mexican
24892,japanese
28073,italian
37462,italian
12,italian
49513,italian
43115,southern_us
44461,italian
41691,mexican
24331,southern_us
34010,southern_us
33379,italian
22653,italian
18136,italian
47396,thai
373,mexican
28717,italian
41036,thai
23119,italian
22546,italian
29176,indian
36192,southern_us
41978,italian
16397,italian
22951,italian
35400,italian
18095,italian
12517,italian
37493,italian
3927,italian
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,chinese
17130,italian
1815,italian
871,italian
18587,chinese
34251,italian
12739,italian
36588,southern_us
18833,chinese
47216,mexican
9988,italian
31994,italian
47730,chinese
23665,southern_us
36099,southern_us
20308,italian
36430,italian
19185,thai
12413,chinese
35605,chinese
20708,italian
19801,italian
32603,southern_us
22243,italian
7244,italian
37724,southern_us
22988,mexican
41278,italian
2244,italian
5,italian
32270,italian
7837,thai
28188,italian
41484,italian
4767,mexican
13508,italian
6806,italian
26307,thai
33387,italian
9764,italian
4815,italian
42662,chinese
41477,italian
6417,mexican
22285,mexican
49476,italian
26084,chinese
44742,italian
19022,mexican
32578,italian
10514,italian
13815,italian
19472,italian
7373,mexican
23280,southern_us
11559,chinese
12765,italian
40511,chinese
40858,italian
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,italian
2833,italian
25142,southern_us
7268,italian
5582,italian
25289,italian
2838,mexican
10185,italian
45665,italian
38764,italian
33129,italian
18427,italian
15256,chinese
6477,italian
30986,italian
25978,italian
5957,italian
40329,chinese
11071,italian
48793,chinese
5115,mexican
40723,mexican
41245,chinese
6240,italian
4699,mexican
13769,italian
33336,thai
4811,chinese
18127,italian
42772,italian
45102,italian
26926,italian
47055,chinese
15650,italian
26966,italian
45230,italian
44400,italian
26203,indian
21311,italian
11945,italian
25732,southern_us
39567,southern_us
25575,japanese
7211,southern_us
13410,mexican
173,chinese
11563,chinese
38716,chinese
32625,southern_us
22638,thai
23818,italian
8596,chinese
27471,mexican
28233,italian
47682,italian
20385,italian
12567,italian
43903,mexican
4925,italian
7818,mexican
35051,southern_us
4586,mexican
20743,mexican
16369,chinese
13883,mexican
38849,thai
26017,italian
24719,southern_us
15767,italian
30007,italian
34297,italian
30597,southern_us
25578,italian
41719,southern_us
23913,italian
11153,mexican
39196,mexican
7338,mexican
21090,italian
25451,italian
5482,chinese
23031,southern_us
15926,italian
28527,italian
40828,italian
42196,italian
39387,italian
28870,italian
15503,italian
36678,italian
38576,italian
16192,italian
25622,italian
12687,italian
48280,italian
47405,southern_us
15140,italian
20579,italian
30880,italian
39040,southern_us
17487,chinese
3762,italian
20910,italian
19072,chinese
39412,southern_us
28679,italian
7314,chinese
34143,italian
5594,southern_us
24503,italian
28432,chinese
21054,italian
11965,southern_us
30692,chinese
9901,italian
37008,italian
25505,italian
10740,southern_us
21791,chinese
5539,italian
19680,italian
24129,chinese
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,italian
12283,italian
32715,southern_us
24499,southern_us
9035,italian
22563,southern_us
28467,southern_us
41765,italian
38064,chinese
31087,southern_us
23005,mexican
25806,italian
37930,southern_us
10879,chinese
40080,mexican
11216,italian
42099,italian
27377,italian
4453,mexican
9001,southern_us
27383,italian
18472,italian
22313,southern_us
31709,thai
38931,southern_us
5261,italian
17530,chinese
19071,italian
42108,italian
7099,chinese
10678,chinese
226,italian
16283,italian
42538,italian
7991,italian
6127,southern_us
16011,southern_us
5664,thai
19882,italian
48540,mexican
45897,italian
46935,italian
738,southern_us
25990,chinese
15397,southern_us
17496,southern_us
29458,italian
31331,chinese
17562,italian
12661,italian
35726,indian
34728,italian
32619,southern_us
14510,chinese
25391,italian
34723,italian
28055,italian
15498,thai
42070,italian
26506,italian
35888,indian
40255,italian
2943,italian
48785,italian
8979,mexican
27068,italian
19842,italian
28677,chinese
27565,italian
35410,italian
6149,southern_us
45188,italian
33341,southern_us
15024,chinese
35126,indian
19020,indian
9491,italian
40281,italian
34120,thai
6504,italian
8285,southern_us
21811,italian
24014,italian
5134,italian
7360,indian
47692,italian
41845,italian
34326,italian
19249,southern_us
6843,italian
15897,mexican
17032,mexican
16293,italian
9128,chinese
40249,italian
33418,mexican
38161,chinese
24973,chinese
30725,italian
46619,southern_us
16252,mexican
4516,italian
3652,southern_us
7704,southern_us
18104,chinese
39865,italian
22207,italian
29362,southern_us
40422,southern_us
5285,italian
36114,chinese
26586,italian
49698,italian
27718,southern_us
36219,italian
30609,italian
44118,mexican
30917,italian
37880,italian
43301,italian
21584,chinese
8328,southern_us
46508,italian
31063,italian
17264,indian
586,italian
19414,thai
10375,italian
29177,italian
949,southern_us
28118,mexican
4160,southern_us
24882,italian
13571,mexican
11532,mexican
6928,southern_us
31998,italian
22741,thai
13915,italian
48633,italian
1011,mexican
17649,italian
32786,indian
18615,italian
48257,italian
11599,mexican
43063,italian
14526,chinese
37125,italian
8063,italian
32934,chinese
12139,italian
33392,italian
8538,italian
47527,chinese
33955,thai
8088,mexican
33306,italian
22004,mexican
49699,mexican
45344,chinese
8924,italian
8965,mexican
37812,italian
26605,southern_us
1499,italian
41392,chinese
2338,southern_us
48685,italian
39463,italian
16150,italian
42577,italian
761,southern_us
43360,southern_us
47783,italian
20532,italian
11963,italian
41456,italian
20446,southern_us
34645,southern_us
4238,southern_us
49502,italian
6451,italian
18981,japanese
35385,indian
2459,italian
32884,italian
4809,italian
14992,italian
36732,chinese
33064,italian
16264,southern_us
46857,mexican
7003,italian
20492,italian
25654,italian
10849,chinese
29207,indian
27412,italian
47264,italian
24155,italian
49484,italian
36541,italian
49339,italian
25840,italian
14136,italian
45538,italian
31716,italian
35893,italian
20742,chinese
1158,southern_us
7742,chinese
14846,italian
27770,thai
41274,chinese
43871,italian
24983,italian
37305,italian
18545,italian
41013,mexican
15782,italian
3892,italian
16005,italian
38901,italian
40350,mexican
40268,thai
11941,chinese
32193,italian
6438,italian
28612,italian
34937,southern_us
18750,southern_us
44983,italian
8662,italian
10026,italian
784,southern_us
28879,southern_us
5707,thai
45299,italian
40004,italian
7800,italian
20166,italian
48006,italian
20841,italian
23893,italian
20164,southern_us
45206,italian
22864,italian
46996,italian
16927,italian
678,italian
1317,italian
43897,chinese
24269,italian
11316,italian
1902,chinese
46191,chinese
31549,thai
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,italian
46898,mexican
14830,indian
3738,mexican
33149,italian
36390,southern_us
10543,italian
22597,indian
49045,mexican
26531,chinese
38356,italian
31739,southern_us
28912,chinese
42828,italian
3903,italian
44976,italian
28573,italian
44215,italian
35636,mexican
10709,mexican
44787,thai
3263,italian
36111,italian
38476,southern_us
28105,southern_us
43568,italian
6441,mexican
45081,southern_us
8666,italian
35983,southern_us
14186,italian
10143,italian
2448,southern_us
26012,chinese
48776,italian
39833,italian
12533,southern_us
13637,italian
5998,italian
28339,southern_us
26881,chinese
40945,southern_us
36422,thai
40041,italian
38541,italian
35240,southern_us
44367,mexican
18043,chinese
35014,italian
30069,italian
16713,mexican
12339,chinese
12234,italian
12453,italian
22609,chinese
44725,southern_us
29732,thai
44392,southern_us
23798,indian
24772,mexican
12345,italian
23309,chinese
40450,mexican
28710,italian
8336,mexican
3554,chinese
5668,southern_us
34033,italian
20513,italian
1130,italian
30203,mexican
46316,italian
29023,thai
22289,thai
49330,italian
32512,italian
4554,indian
14947,italian
33667,italian
49000,italian
31457,italian
46254,italian
37570,italian
5605,italian
24507,mexican
30816,thai
32852,mexican
13107,thai
20463,italian
85,italian
27025,mexican
40983,southern_us
20113,italian
44284,mexican
16999,southern_us
35662,chinese
14382,italian
40297,chinese
32630,indian
7264,italian
14867,italian
18802,southern_us
3985,mexican
35155,italian
17760,italian
14474,italian
28666,italian
38277,italian
7931,indian
49649,mexican
8266,mexican
29725,italian
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,indian
44716,southern_us
34191,chinese
39699,mexican
14929,italian
47451,italian
24368,italian
884,italian
5137,italian
38574,southern_us
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,southern_us
34909,italian
10767,italian
5721,italian
27292,italian
18692,italian
27907,chinese
45127,mexican
33534,italian
26,italian
13068,italian
45579,mexican
28956,southern_us
1201,italian
43090,italian
30197,southern_us
27762,italian
43057,italian
24887,southern_us
43916,italian
544,mexican
10438,southern_us
9331,indian
649,mexican
32577,mexican
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,italian
48503,chinese
49033,chinese
1053,italian
5535,southern_us
21864,italian
21042,southern_us
3321,indian
16337,italian
22885,thai
4020,southern_us
41425,mexican
2830,italian
26570,italian
19943,italian
17114,chinese
6009,italian
43791,italian
13681,italian
11385,chinese
21875,italian
32449,chinese
3924,southern_us
8799,southern_us
1989,italian
23288,italian
23920,italian
46349,chinese
44238,italian
31337,japanese
14492,chinese
18368,italian
13781,italian
42371,chinese
20640,chinese
48955,italian
46955,italian
30032,southern_us
3103,italian
19597,mexican
23435,chinese
31446,chinese
33791,chinese
23813,indian
14538,italian
35181,italian
6246,chinese
40850,mexican
32080,italian
781,mexican
7679,indian
44640,italian
17645,italian
12454,chinese
28430,italian
6876,italian
48868,italian
43333,italian
9807,italian
27843,chinese
45089,italian
41811,chinese
28131,italian
23394,chinese
29599,italian
40086,mexican
20013,italian
18134,chinese
48291,thai
30903,mexican
2777,italian
3630,southern_us
37511,italian
26835,southern_us
7201,chinese
20442,italian
19136,southern_us
40878,mexican
1177,italian
43121,italian
11307,southern_us
37617,italian
25583,japanese
27863,italian
17830,indian
18267,chinese
29923,italian
27827,southern_us
4616,italian
9979,italian
2878,southern_us
40101,italian
13411,indian
9683,italian
48733,southern_us
27233,italian
25926,thai
22098,italian
16095,italian
15839,italian
10882,italian
44004,southern_us
45224,chinese
40285,italian
20598,mexican
19307,italian
14899,chinese
36512,southern_us
37453,southern_us
4319,italian
28718,italian
44611,southern_us
26031,southern_us
36988,italian
24182,chinese
4727,italian
25982,southern_us
9544,italian
48030,italian
47789,southern_us
16245,italian
12440,italian
32989,italian
10582,italian
23028,chinese
45653,southern_us
46888,italian
20392,italian
13453,chinese
1300,mexican
29343,southern_us
27423,chinese
46977,italian
27479,japanese
37899,italian
21177,italian
45590,italian
46775,southern_us
45416,southern_us
23039,mexican
26308,italian
23306,italian
42367,thai
41379,mexican
16715,southern_us
33712,italian
24136,italian
26094,italian
2212,italian
19672,italian
42872,italian
36661,mexican
26319,italian
263,southern_us
13942,mexican
43311,italian
12743,italian
7519,mexican
35601,chinese
44197,southern_us
8617,southern_us
6573,italian
13377,italian
31725,italian
13042,chinese
2701,southern_us
38137,mexican
11356,italian
3202,southern_us
15530,italian
18012,southern_us
22683,mexican
37199,southern_us
5169,italian
43401,italian
7246,italian
36491,italian
40868,southern_us
8084,italian
45914,southern_us
32344,italian
27508,southern_us
27323,mexican
29576,italian
13998,italian
28214,italian
2918,italian
19918,southern_us
44955,thai
7007,chinese
32164,italian
20929,chinese
10380,italian
28015,italian
24501,southern_us
37257,chinese
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,italian
48539,mexican
11435,mexican
44041,italian
44022,italian
19010,mexican
18395,mexican
35008,southern_us
45807,italian
27065,chinese
460,thai
22725,southern_us
32575,chinese
10099,southern_us
9431,italian
9493,italian
30423,italian
11861,italian
22632,italian
32893,japanese
5868,italian
3938,mexican
17724,italian
4075,southern_us
24174,southern_us
34798,italian
9407,chinese
4008,mexican
6472,italian
43384,southern_us
47289,italian
27905,italian
9628,indian
41613,chinese
8128,chinese
33224,chinese
21571,southern_us
41246,italian
48240,italian
46816,italian
45778,italian
13798,italian
31606,italian
43293,italian
27725,italian
7614,italian
24798,italian
16256,mexican
10296,italian
46895,mexican
18706,southern_us
25895,chinese
42986,indian
42194,southern_us
44727,italian
2381,mexican
7850,mexican
21066,italian
1427,thai
30832,italian
44593,chinese
35604,italian
42802,italian
30307,italian
8893,italian
43086,italian
278,southern_us
48861,italian
9641,italian
18801,southern_us
13009,indian
42823,italian
3954,mexican
49035,southern_us
34278,thai
25941,italian
38577,italian
37973,italian
813,southern_us
29444,southern_us
30058,southern_us
34601,southern_us
42370,italian
9228,italian
12638,italian
37549,italian
19802,chinese
30931,thai
22179,italian
44664,chinese
42631,italian
23407,chinese
30557,thai
28888,italian
326,mexican
47891,mexican
22600,italian
24737,italian
11278,italian
42285,italian
18700,italian
11577,italian
5218,italian
13220,southern_us
16992,indian
22967,chinese
16610,thai
46382,chinese
28228,southern_us
18123,italian
25348,italian
48051,italian
26379,thai
38821,italian
44418,chinese
22932,mexican
17089,italian
17307,thai
8828,italian
21515,italian
41525,italian
18627,italian
8423,southern_us
17848,italian
12762,southern_us
2524,mexican
15334,italian
3322,italian
5367,italian
5255,italian
9150,mexican
22599,italian
7368,italian
25212,thai
29633,italian
26841,mexican
20127,italian
4992,mexican
35021,italian
47863,italian
530,italian
1974,mexican
3006,chinese
23010,japanese
21593,italian
11204,italian
3363,italian
33675,italian
38682,thai
46627,southern_us
12852,southern_us
37503,italian
20805,thai
18925,italian
27954,italian
20154,italian
11714,italian
11134,mexican
29380,southern_us
19736,mexican
10476,mexican
4136,italian
36681,italian
35006,italian
36876,italian
10774,southern_us
27429,southern_us
9455,southern_us
5774,mexican
48634,italian
37245,mexican
17279,italian
9366,italian
26166,italian
5247,italian
41148,italian
19055,mexican
2229,southern_us
27352,southern_us
24718,southern_us
17647,italian
21324,mexican
4946,chinese
21404,italian
6849,southern_us
4572,italian
48468,thai
37152,italian
825,chinese
47537,italian
5072,italian
18872,thai
37657,italian
39345,southern_us
9604,thai
5363,italian
12065,italian
12366,southern_us
15642,thai
20213,indian
16381,italian
25412,italian
34973,southern_us
13475,southern_us
24334,mexican
4428,mexican
7273,italian
35903,italian
41592,italian
44689,italian
42405,southern_us
6995,italian
2577,indian
48095,chinese
6623,southern_us
22733,chinese
36104,italian
23779,italian
46697,thai
47965,italian
17225,southern_us
37106,italian
12615,italian
36033,southern_us
45146,italian
45800,mexican
30163,southern_us
12660,italian
11490,southern_us
40192,chinese
21436,italian
48613,italian
1628,italian
19953,italian
44451,italian
45922,mexican
4804,italian
1751,italian
26520,southern_us
39367,italian
23616,chinese
38862,southern_us
21414,southern_us
2452,italian
27591,italian
14224,thai
36691,italian
15391,italian
11104,chinese
16206,italian
9156,southern_us
16344,italian
33295,chinese
47513,southern_us
5352,southern_us
28741,italian
6847,mexican
36463,thai
14838,italian
37311,italian
6347,chinese
47812,southern_us
34919,indian
14812,italian
11772,italian
44916,italian
2014,italian
13041,chinese
40815,italian
32713,southern_us
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,southern_us
37876,mexican
30219,southern_us
3111,mexican
33267,italian
35742,italian
15890,southern_us
10968,mexican
45879,italian
18676,italian
29425,italian
27055,italian
19485,italian
47644,italian
1988,mexican
21210,italian
3792,southern_us
9071,thai
25703,italian
25404,italian
5791,southern_us
35221,italian
33813,mexican
21441,italian
10503,italian
17270,chinese
17560,southern_us
25735,indian
34818,italian
2970,mexican
39582,italian
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,italian
45813,indian
4000,italian
35530,italian
974,italian
12382,italian
7347,italian
26496,italian
33767,mexican
48412,chinese
40496,mexican
37961,chinese
6571,japanese
49304,mexican
34097,mexican
10646,mexican
44083,chinese
48463,italian
1063,indian
30583,italian
26237,italian
8680,southern_us
32752,italian
23273,italian
5717,chinese
2579,indian
45463,italian
38241,mexican
30514,italian
13101,italian
19210,southern_us
26502,italian
46982,southern_us
21905,italian
46699,italian
15406,mexican
45763,italian
721,southern_us
32708,southern_us
38004,mexican
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,southern_us
18179,southern_us
48663,southern_us
36353,italian
4550,southern_us
35488,southern_us
33342,italian
25731,italian
48838,mexican
39653,thai
33286,mexican
21344,italian
37156,southern_us
20611,italian
8869,italian
44038,italian
42754,southern_us
23823,italian
13596,southern_us
45059,italian
46483,italian
253,chinese
4053,italian
8559,italian
7844,italian
9188,southern_us
32548,chinese
26083,italian
20244,southern_us
37673,mexican
668,italian
29434,italian
16805,italian
45658,italian
47594,italian
7452,southern_us
22645,italian
42522,italian
23363,italian
35610,southern_us
37631,italian
8879,mexican
38337,italian
19826,indian
8844,southern_us
6484,italian
45118,southern_us
22731,indian
20793,chinese
16487,italian
24490,chinese
15889,italian
22935,italian
3143,mexican
48510,italian
35910,italian
17474,italian
32396,italian
24714,italian
36160,italian
20077,italian
28828,italian
42205,chinese
36725,italian
10316,chinese
33623,italian
39291,mexican
49350,italian
14699,mexican
21702,italian
41906,mexican
4489,italian
24409,italian
29332,chinese
8337,southern_us
918,chinese
12435,southern_us
48231,chinese
28383,chinese
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,chinese
41481,italian
38905,mexican
19812,italian
6160,italian
38993,italian
34354,italian
31246,southern_us
35369,chinese
21637,southern_us
49617,italian
23003,italian
40683,southern_us
17920,southern_us
18021,italian
46780,chinese
1684,italian
1953,southern_us
15537,chinese
2489,italian
34708,chinese
47554,italian
30298,italian
23459,italian
2593,southern_us
7216,chinese
35883,mexican
27039,italian
47957,italian
7815,italian
5270,italian
10768,italian
29740,italian
3068,italian
29535,italian
7182,mexican
7796,southern_us
41409,southern_us
39671,southern_us
28559,italian
32146,southern_us
23439,italian
31391,italian
42855,thai
11813,mexican
48272,southern_us
12263,italian
2787,italian
16385,southern_us
42523,mexican
26150,italian
17544,italian
29802,italian
4294,chinese
12696,southern_us
9075,southern_us
20159,southern_us
31282,southern_us
13057,italian
26814,thai
23909,thai
27882,mexican
43452,mexican
40246,italian
8493,italian
13302,southern_us
25606,mexican
14808,chinese
40265,italian
13155,indian
28097,southern_us
32076,mexican
36969,chinese
13698,italian
38513,southern_us
15605,italian
47688,italian
22326,italian
43488,italian
10245,mexican
16145,thai
9985,italian
37746,italian
41400,southern_us
26614,mexican
5327,japanese
13015,mexican
13811,chinese
10180,southern_us
8164,italian
47951,italian
42025,mexican
10865,southern_us
16815,italian
1025,chinese
42784,southern_us
18319,southern_us
34353,italian
44922,mexican
16240,italian
29745,italian
2336,italian
17294,chinese
1449,mexican
30410,italian
43341,mexican
39594,italian
8543,italian
27176,italian
36562,italian
23285,italian
26787,mexican
6506,italian
8552,italian
46196,italian
22828,italian
43621,southern_us
47602,italian
14329,southern_us
2924,italian
5741,mexican
10485,italian
12878,southern_us
21771,mexican
21059,italian
4148,italian
21537,italian
45452,japanese
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,italian
7758,chinese
2853,southern_us
18218,indian
21720,italian
20872,italian
22022,italian
17887,italian
11422,italian
28294,southern_us
17435,italian
43716,italian
40489,chinese
32770,thai
16078,italian
46460,southern_us
12472,chinese
14100,japanese
14120,chinese
40951,italian
30897,italian
16708,mexican
13341,indian
49029,italian
14064,japanese
1668,indian
28769,southern_us
7239,italian
25963,chinese
34427,italian
6520,italian
10300,italian
1232,mexican
42870,chinese
33802,italian
46501,chinese
32949,italian
4085,mexican
30682,italian
47315,italian
28249,italian
1084,italian
25559,southern_us
